512380 16396160 13573 434336 498807 15961824 38095 mmc=33292360 0.0117280483246
512380 16396160 13573 434336 498807 15961824 38095 mmc=32793620

final 1 0.0117280483246 338.815064907
256180 8197760 9577 306464 246603 7891296 29601 mmc=16821592 0.00763416290283
256180 8197760 13442 430144 242738 7767616 41582 mmc=16993584 0.00768208503723
256180 8197760 13442 430144 242738 7767616 41582 mmc=16396820

final 2 0.0153162479401 336.529099703
128080 4098560 6743 215776 121337 3882784 19582 mmc=8464224 0.00362014770508
128080 4098560 9442 302144 118638 3796416 26596 mmc=8548212 0.00406098365784
128080 4098560 11494 367808 116586 3730752 34409 mmc=8678228 0.00482201576233
128080 4098560 13200 422400 114880 3676160 42741 mmc=8835352 0.00580310821533
128080 4098560 13200 422400 114880 3676160 42741 mmc=8198420

final 4 0.0183062553406 336.954826832
64030 2048960 4745 151840 59285 1897120 14480 mmc=4305240 0.00205492973328
64030 2048960 6612 211584 57418 1837376 20984 mmc=4407448 0.00259804725647
64030 2048960 8016 256512 56014 1792448 22755 mmc=4401080 0.00281095504761
64030 2048960 9200 294400 54830 1754560 26810 mmc=4463980 0.00297689437866
64030 2048960 10226 327232 53804 1721728 32464 mmc=4575588 0.0036609172821
64030 2048960 11120 355840 52910 1693120 32244 mmc=4535608 0.00360584259033
64030 2048960 11958 382656 52072 1666304 38753 mmc=4677216 0.00440692901611
64030 2048960 12714 406848 51316 1642112 37287 mmc=4609264 0.00413489341736
64030 2048960 13438 430016 50592 1618944 42425 mmc=4718580 0.00480198860168
64030 2048960 13438 430016 50592 1618944 42425 mmc=4099220

final 9 0.0310513973236 336.902582645
32005 1024160 3318 106176 28687 917984 9738 mmc=2183696 0.00117206573486
32005 1024160 4609 147488 27396 876672 12629 mmc=2211448 0.00125885009766
32005 1024160 5581 178592 26424 845568 17417 mmc=2302024 0.00195384025574
32005 1024160 6369 203808 25636 820352 20402 mmc=2351604 0.00205588340759
32005 1024160 7043 225376 24962 798784 19136 mmc=2292092 0.00208401679993
32005 1024160 7665 245280 24340 778880 24221 mmc=2403972 0.00248193740845
32005 1024160 8227 263264 23778 760896 26551 mmc=2444592 0.00269389152527
32005 1024160 8717 278944 23288 745216 25657 mmc=2402084 0.00251197814941
32005 1024160 9199 294368 22806 729792 28534 mmc=2460368 0.0028018951416
32005 1024160 9631 308192 22374 715968 27737 mmc=2422624 0.00273299217224
32005 1024160 10041 321312 21964 702848 32070 mmc=2522580 0.00325894355774
32005 1024160 10419 333408 21586 690752 29117 mmc=2429404 0.00278496742249
32005 1024160 10797 345504 21208 678656 34879 mmc=2568628 0.00358986854553
32005 1024160 11143 356576 20862 667584 30595 mmc=2441120 0.00290298461914
32005 1024160 11471 367072 20534 657088 33358 mmc=2502316 0.00338196754456
32005 1024160 11795 377440 20210 646720 36739 mmc=2580108 0.00390315055847
32005 1024160 12093 386976 19912 637184 33238 mmc=2475396 0.00313901901245
32005 1024160 12389 396448 19616 627712 35585 mmc=2526660 0.00660991668701
32005 1024160 12683 405856 19322 618304 36782 mmc=2547344 0.00365304946899
32005 1024160 12953 414496 19052 609664 36072 mmc=2518104 0.00356507301331
32005 1024160 13223 423136 18782 601024 40387 mmc=2622864 0.00412797927856
32005 1024160 13469 431008 18536 593152 42015 mmc=2656900 0.00420498847961
32005 1024160 13469 431008 18536 593152 42015 mmc=2049620

final 22 0.0668692588806 342.119376659
15992 511744 2319 74208 13673 437536 6977 mmc=1123372 0.000746965408325
15992 511744 3202 102464 12790 409280 8522 mmc=1130692 0.000784873962402
15992 511744 3830 122560 12162 389184 10404 mmc=1157056 0.000914812088013
15992 511744 4366 139712 11626 372032 11702 mmc=1171172 0.00102186203003
15992 511744 4826 154432 11166 357312 14369 mmc=1224756 0.00130200386047
15992 511744 5208 166656 10784 345088 13993 mmc=1200184 0.00122594833374
15992 511744 5582 178624 10410 333120 16638 mmc=1256404 0.00153994560242
15992 511744 5906 188992 10086 322752 17289 mmc=1261396 0.00163602828979
15992 511744 6202 198464 9790 313280 17596 mmc=1258260 0.00153994560242
15992 511744 6476 207232 9516 304512 19943 mmc=1310424 0.00188088417053
15992 511744 6742 215744 9250 296000 20211 mmc=1307380 0.00186204910278
15992 511744 6986 223552 9006 288192 21094 mmc=1321636 0.00189685821533
15992 511744 7206 230592 8786 281152 22005 mmc=1337568 0.00202989578247
15992 511744 7422 237504 8570 274240 22634 mmc=1346096 0.00208902359009
15992 511744 7634 244288 8358 267456 22591 mmc=1336820 0.00202703475952
15992 511744 7822 250304 8170 261440 21256 mmc=1294020 0.00186204910278
15992 511744 8012 256384 7980 255360 22818 mmc=1328444 0.00203490257263
15992 511744 8178 261696 7814 250048 22503 mmc=1313744 0.00197100639343
15992 511744 8362 267584 7630 244160 24936 mmc=1371540 0.00227522850037
15992 511744 8524 272768 7468 238976 25074 mmc=1369036 0.00226378440857
