525468 16814976 5527 176864 519941 16638112 5527 mmc=33820540 0.288094997406
525468 16814976 5527 176864 519941 16638112 5527 mmc=33631252

final 1 0.288094997406 99.9995090961
525468 16814976 5527 176864 519941 16638112 5527 mmc=33820540 0.255270957947
525468 16814976 5527 176864 519941 16638112 5527 mmc=33631252

final 1 0.255270957947 101.90696311
262724 8407168 4035 129120 258689 8278048 4035 mmc=16954612 0.18519282341
262724 8407168 5306 169792 257418 8237376 5306 mmc=17019232 0.192255020142
262724 8407168 5306 169792 257418 8237376 5306 mmc=16815636

final 2 0.377447843552 97.5520100594
131352 4203264 3313 106016 128039 4097248 3313 mmc=8473004 0.0957789421082
131352 4203264 4479 143328 126873 4059936 4479 mmc=8511180 0.0953049659729
131352 4203264 5600 179200 125752 4024064 5600 mmc=8514208 0.0737521648407
131352 4203264 5424 173568 125928 4029696 5424 mmc=8597792 0.14875292778
131352 4203264 6817 218144 124535 3985120 6817 mmc=8471912 0.122219085693
131352 4203264 6817 218144 124535 3985120 6817 mmc=8407828

final 5 0.535808086395 99.7037959099
65666 2101312 2154 68928 63512 2032384 2154 mmc=4220520 0.0297870635986
65666 2101312 3356 107392 62310 1993920 3356 mmc=4262720 0.0716187953949
65666 2101312 3541 113312 62125 1988000 3541 mmc=4318868 0.107016086578
65666 2101312 3681 117792 61985 1983520 3681 mmc=4362236 0.142866849899
65666 2101312 4532 145024 61134 1956288 4532 mmc=4344256 0.10879611969
65666 2101312 5626 180032 60040 1921280 5626 mmc=4302672 0.0504739284515
65666 2101312 4431 141792 61235 1959520 4431 mmc=4427276 0.187353849411
65666 2101312 4568 146176 61098 1955136 4568 mmc=4450544 0.224969863892
65666 2101312 5929 189728 59737 1911584 5929 mmc=4380124 0.116799116135
65666 2101312 6659 213088 59007 1888224 6659 mmc=4266984 0.122866868973
65666 2101312 6659 213088 59007 1888224 6659 mmc=4203924

final 10 1.16254854202 97.7521243095
32823 1050336 941 30112 31882 1020224 941 mmc=2156868 0.0698490142822
32823 1050336 2128 68096 30695 982240 2128 mmc=2115592 0.0255348682404
32823 1050336 2809 89888 30014 960448 2809 mmc=2149564 0.0575959682465
32823 1050336 3207 102624 29616 947712 3207 mmc=2166980 0.058296918869
32823 1050336 3704 118528 29119 931808 3704 mmc=2166376 0.0466930866241
32823 1050336 3223 103136 29600 947200 3223 mmc=2233588 0.120123147964
32823 1050336 3563 114016 29260 936320 3563 mmc=2235868 0.111804962158
32823 1050336 4048 129536 28775 920800 4048 mmc=2224392 0.0927250385284
32823 1050336 4142 132544 28681 917792 4142 mmc=2239976 0.106409072876
32823 1050336 4788 153216 28035 897120 4788 mmc=2212752 0.0699019432068
32823 1050336 4483 143456 28340 906880 4483 mmc=2254836 0.114752054214
32823 1050336 4418 141376 28405 908960 4418 mmc=2278352 0.136902093887
32823 1050336 4581 146592 28242 903744 4581 mmc=2283844 0.140744924545
32823 1050336 4960 158720 27863 891616 4960 mmc=2272544 0.122514009476
32823 1050336 5543 177376 27280 872960 5543 mmc=2244996 0.0875549316406
32823 1050336 4519 144608 28304 905728 4519 mmc=2336452 0.191697120667
