599980 19199360 22650 724800 577330 18474560 27976 mmc=38435740 0.529278993607
599980 19199360 22650 724800 577330 18474560 27976 mmc=38400020

final 1 0.529278993607 99.3738451004
549980 17599360 491324 15722368 58656 1876992 621846 mmc=35461088 1.51936912537
549980 17599360 31306 1001792 518674 16597568 39558 mmc=35255020 0.534826040268
549980 17599360 31306 1001792 518674 16597568 39558 mmc=35200020

final 2 2.05419516563 98.9909379482
549980 17599360 491324 15722368 58656 1876992 621846 mmc=35461088 1.67252492905
549980 17599360 31306 1001792 518674 16597568 39558 mmc=35255020 0.520550012589
549980 17599360 31306 1001792 518674 16597568 39558 mmc=35200020

final 2 2.19307494164 99.9438171387
539980 17279360 481324 15402368 58656 1876992 603846 mmc=34684696 1.49243092537
539980 17279360 21306 681792 518674 16597568 26092 mmc=34590620 0.49170589447
539980 17279360 21306 681792 518674 16597568 26092 mmc=34560020

final 2 1.98413681984 97.0021603107
529980 16959360 471324 15082368 58656 1876992 592092 mmc=34062452 1.41786694527
529980 16959360 11306 361792 518674 16597568 12926 mmc=33933356 0.465682029724
529980 16959360 11306 361792 518674 16597568 12926 mmc=33920020

final 2 1.88354897499 98.1741170883
527980 16895360 469324 15018368 58656 1876992 589765 mmc=33938616 1.49675488472
527980 16895360 9306 297792 518674 16597568 10342 mmc=33803020 0.486114025116
527980 16895360 9306 297792 518674 16597568 10342 mmc=33792020

final 2 1.98286890984 99.2718381882
526980 16863360 468324 14986368 58656 1876992 591515 mmc=33948616 1.46601295471
526980 16863360 8306 265792 518674 16597568 8996 mmc=33736476 0.464707136154
526980 16863360 8306 265792 518674 16597568 8996 mmc=33728020

final 2 1.93072009087 98.5952529907
525980 16831360 467324 14954368 58656 1876992 587464 mmc=33815420 1.46952486038
525980 16831360 7306 233792 518674 16597568 7743 mmc=33672160 0.472785949707
525980 16831360 7306 233792 518674 16597568 7743 mmc=33664020

final 2 1.94231081009 97.3620800972
525480 16815360 466824 14938368 58656 1876992 588339 mmc=33820420 1.48575305939
525480 16815360 525480 16815360 0 0 658869 mmc=33755144 1.5769970417
525481 16815392 525481 16815392 0 0 658870 mmc=33755156 1.59860706329
525482 16815424 525482 16815424 0 0 658872 mmc=33755168 1.60015797615
525483 16815456 525483 16815456 0 0 658875 mmc=33755180 1.62424182892
525484 16815488 525484 16815488 0 0 658862 mmc=33754848 1.58601713181
525485 16815520 525485 16815520 0 0 658863 mmc=33754860 1.59254193306
525486 16815552 525486 16815552 0 0 658865 mmc=33754872 1.59594202042
525487 16815584 525487 16815584 0 0 658868 mmc=33754884 1.59698700905
525488 16815616 6814 218048 518674 16597568 6814 mmc=33632104 0.437278985977
525488 16815616 6814 218048 518674 16597568 6814 mmc=33632020

final 10 14.6945240498 98.7560539246
525475 16815200 466819 14938208 58656 1876992 588345 mmc=33820384 1.47525310516
525475 16815200 525475 16815200 0 0 658889 mmc=33755452 1.60663199425
525476 16815232 525476 16815232 0 0 658876 mmc=33755120 1.54408693314
525477 16815264 525477 16815264 0 0 658877 mmc=33755132 1.53614783287
525478 16815296 525478 16815296 0 0 658879 mmc=33755144 1.52994084358
525479 16815328 525479 16815328 0 0 658882 mmc=33755156 1.57440400124
525480 16815360 525480 16815360 0 0 658869 mmc=33754824 1.55555582047
525481 16815392 525481 16815392 0 0 658870 mmc=33754836 1.55507111549
525482 16815424 525482 16815424 0 0 658872 mmc=33754848 1.57382202148
525483 16815456 525483 16815456 0 0 658875 mmc=33754860 1.60168504715
525484 16815488 525484 16815488 0 0 658862 mmc=33754528 1.54470896721
525485 16815520 525485 16815520 0 0 658863 mmc=33754540 1.55266308784
525486 16815552 525486 16815552 0 0 658865 mmc=33754552 1.5514819622
525487 16815584 525487 16815584 0 0 658868 mmc=33754564 1.58680605888
525488 16815616 6814 218048 518674 16597568 6814 mmc=33631784 0.453493118286
525488 16815616 6814 218048 518674 16597568 6814 mmc=33631700

final 15 22.2417519093 98.4296081066
525470 16815040 466814 14938048 58656 1876992 588365 mmc=33820692 1.49252915382
525470 16815040 525470 16815040 0 0 658893 mmc=33755416 1.57723402977
525471 16815072 525471 16815072 0 0 658896 mmc=33755428 1.64496207237
525472 16815104 525472 16815104 0 0 658883 mmc=33755096 1.58229112625
525473 16815136 525473 16815136 0 0 658884 mmc=33755108 1.6137471199
525474 16815168 525474 16815168 0 0 658886 mmc=33755120 1.60503005981
525475 16815200 525475 16815200 0 0 658889 mmc=33755132 1.6706058979
525476 16815232 525476 16815232 0 0 658876 mmc=33754800 1.5665268898
525477 16815264 525477 16815264 0 0 658877 mmc=33754812 1.58787798882
525478 16815296 525478 16815296 0 0 658879 mmc=33754824 1.57474899292
525479 16815328 525479 16815328 0 0 658882 mmc=33754836 1.62053608894
525480 16815360 525480 16815360 0 0 658869 mmc=33754504 1.62012505531
525481 16815392 525481 16815392 0 0 658870 mmc=33754516 1.61860799789
525482 16815424 525482 16815424 0 0 658872 mmc=33754528 1.61362504959
525483 16815456 525483 16815456 0 0 658875 mmc=33754540 1.62024784088
525484 16815488 525484 16815488 0 0 658862 mmc=33754208 1.5905880928
525485 16815520 525485 16815520 0 0 658863 mmc=33754220 1.64917707443
525486 16815552 525486 16815552 0 0 658865 mmc=33754232 1.64598202705
525487 16815584 525487 16815584 0 0 658868 mmc=33754244 1.61232995987
525488 16815616 6814 218048 518674 16597568 6814 mmc=33631464 0.446967124939
