131051 4193632 131051 4193632 0 0 131051 mmc=8390268 0.392586946487
131052 4193664 131052 4193664 0 0 131054 mmc=8390228 0.388602018356
131053 4193696 131053 4193696 0 0 131053 mmc=8390268 0.386858940125
131054 4193728 131054 4193728 0 0 131054 mmc=8390296 0.384776115417
131055 4193760 131055 4193760 0 0 131057 mmc=8390256 0.371324062347
131056 4193792 131056 4193792 0 0 131058 mmc=8390160 0.381042957306
131057 4193824 131057 4193824 0 0 131059 mmc=8390064 0.398717880249
131058 4193856 131058 4193856 0 0 131060 mmc=8389968 0.382519960403
131059 4193888 131059 4193888 0 0 131061 mmc=8389872 0.398927927017
131060 4193920 131060 4193920 0 0 131062 mmc=8389776 0.387535095215
131061 4193952 131061 4193952 0 0 131063 mmc=8389680 0.388235807419
131062 4193984 131062 4193984 0 0 131064 mmc=8389584 0.394904136658
131063 4194016 131063 4194016 0 0 131065 mmc=8389488 0.386338949203
131064 4194048 131064 4194048 0 0 131066 mmc=8389392 0.384378910065
131065 4194080 131065 4194080 0 0 131067 mmc=8389296 0.401350021362
131066 4194112 131066 4194112 0 0 131068 mmc=8389200 0.393275976181
131067 4194144 131067 4194144 0 0 131069 mmc=8389104 0.39019203186
131068 4194176 131068 4194176 0 0 131070 mmc=8389008 0.385148048401
131069 4194208 131069 4194208 0 0 131071 mmc=8388912 0.388623952866
131070 4194240 131070 4194240 0 0 131072 mmc=8388816 0.399204015732
131071 4194272 0 0 131071 4194272 0 mmc=8389452 0.00154495239258
131051 4193632 2060 65920 128991 4127712 2060 mmc=8788800 0.0290288925171
131051 4193632 2060 65920 128991 4127712 2060 mmc=9188256 0.0496559143066
131051 4193632 2056 65792 128995 4127840 2056 mmc=8483960 0.0132911205292
131051 4193632 2146 68672 128905 4124960 2146 mmc=8581400 0.0181698799133
131051 4193632 2073 66336 128978 4127296 2075 mmc=8412388 0.00930190086365
131051 4193632 2279 72928 128772 4120704 2281 mmc=8436636 0.0109529495239
131051 4193632 2108 67456 128943 4126176 2108 mmc=8395616 0.00838017463684
131051 4193632 2090 66880 128961 4126752 2090 mmc=8401608 0.00854802131653
131051 4193632 2090 66880 128961 4126752 2090 mmc=8388564

final 29 7.93341755867 129.742557526
131051 4193632 131051 4193632 0 0 131051 mmc=8390268 0.387096881866
131052 4193664 131052 4193664 0 0 131054 mmc=8390228 0.363554000854
131053 4193696 131053 4193696 0 0 131053 mmc=8390268 0.374044179916
131054 4193728 131054 4193728 0 0 131054 mmc=8390296 0.360336065292
131055 4193760 131055 4193760 0 0 131057 mmc=8390256 0.353713035583
131056 4193792 131056 4193792 0 0 131058 mmc=8390160 0.365628004074
131057 4193824 131057 4193824 0 0 131059 mmc=8390064 0.362058162689
131058 4193856 131058 4193856 0 0 131060 mmc=8389968 0.367427110672
131059 4193888 131059 4193888 0 0 131061 mmc=8389872 0.365596055984
131060 4193920 131060 4193920 0 0 131062 mmc=8389776 0.363202095032
131061 4193952 131061 4193952 0 0 131063 mmc=8389680 0.360697984695
131062 4193984 131062 4193984 0 0 131064 mmc=8389584 0.373194932938
131063 4194016 131063 4194016 0 0 131065 mmc=8389488 0.361546993256
131064 4194048 131064 4194048 0 0 131066 mmc=8389392 0.394058942795
131065 4194080 131065 4194080 0 0 131067 mmc=8389296 0.368134021759
131066 4194112 131066 4194112 0 0 131068 mmc=8389200 0.359534025192
131067 4194144 131067 4194144 0 0 131069 mmc=8389104 0.360741853714
131068 4194176 131068 4194176 0 0 131070 mmc=8389008 0.369400024414
131069 4194208 131069 4194208 0 0 131071 mmc=8388912 0.360562086105
131070 4194240 131070 4194240 0 0 131072 mmc=8388816 0.383646965027
131071 4194272 0 0 131071 4194272 0 mmc=8389452 0.00154304504395
131051 4193632 2060 65920 128991 4127712 2060 mmc=8788800 0.0284278392792
131051 4193632 2060 65920 128991 4127712 2060 mmc=9188256 0.0493898391724
131051 4193632 2056 65792 128995 4127840 2056 mmc=8483960 0.0126399993896
131051 4193632 2146 68672 128905 4124960 2146 mmc=8581400 0.0178458690643
131051 4193632 2073 66336 128978 4127296 2075 mmc=8412388 0.00964593887329
131051 4193632 2279 72928 128772 4120704 2281 mmc=8436636 0.0117700099945
131051 4193632 2108 67456 128943 4126176 2108 mmc=8395616 0.00802993774414
131051 4193632 2090 66880 128961 4126752 2090 mmc=8401608 0.00815510749817
131051 4193632 2090 66880 128961 4126752 2090 mmc=8388564

final 29 7.50162100792 129.516052961
