254500 8144000 5 160 254495 8143840 5 mmc=16665908 0.038852930069
254500 8144000 5 160 254495 8143840 5 mmc=16376276 0.00793600082397
254500 8144000 5 160 254495 8143840 5 mmc=16310504 0.00467300415039
254500 8144000 5 160 254495 8143840 5 mmc=16295476 0.00401997566223
254500 8144000 5 160 254495 8143840 5 mmc=16289300

final 4 0.0554819107056 127.621395111
131051 4193632 0 0 131051 4193632 0 mmc=8390268 0.00172710418701
131051 4193632 5 160 131046 4193472 5 mmc=8788732 0.0202379226685
131051 4193632 5 160 131046 4193472 5 mmc=9194416 0.0398299694061
131051 4193632 5 160 131046 4193472 5 mmc=8486760 0.0063271522522
131051 4193632 5 160 131046 4193472 5 mmc=8586092 0.0118379592896
131051 4193632 5 160 131046 4193472 5 mmc=8414004 0.00284504890442
131051 4193632 5 160 131046 4193472 5 mmc=8438692 0.0039701461792
131051 4193632 5 160 131046 4193472 5 mmc=8396192 0.00252389907837
131051 4193632 5 160 131046 4193472 5 mmc=8402392 0.00338196754456
131051 4193632 5 160 131046 4193472 5 mmc=8388564

final 9 0.0926811695099 128.588187933
