399980 14399280 15192 546912 384788 13852368 27860 mmc=28922176 0.379540920258
399980 14399280 15192 546912 384788 13852368 27860 mmc=28800020

final 1 0.379540920258 104.819391012
299980 10799280 50480 1817280 249500 8982000 98641 mmc=21670832 0.41971206665
299980 10799280 50480 1817280 249500 8982000 98641 mmc=21600020

final 1 0.41971206665 109.639364004
258980 9323280 9480 341280 249500 8982000 15047 mmc=18667680 0.242036104202
258980 9323280 9480 341280 249500 8982000 15047 mmc=18648020

final 1 0.242036104202 108.961724758
254980 9179280 5480 197280 249500 8982000 6702 mmc=18367740 0.231902837753
254980 9179280 5480 197280 249500 8982000 6702 mmc=18360020

final 1 0.231902837753 109.390356302
254880 9175680 5380 193680 249500 8982000 6471 mmc=18359608 0.2230489254
254880 9175680 5380 193680 249500 8982000 6471 mmc=18352820

final 1 0.2230489254 96.5952599049
254680 9168480 5180 186480 249500 8982000 5949 mmc=18341568 0.220479011536
254680 9168480 5180 186480 249500 8982000 5949 mmc=18338420

final 1 0.220479011536 106.846899986
254580 9164880 5080 182880 249500 8982000 5750 mmc=18334160 0.222949028015
254580 9164880 5080 182880 249500 8982000 5750 mmc=18331220

final 1 0.222949028015 94.0825388432
254530 8144960 5030 160960 249500 7984000 5598 mmc=16292508 0.222074985504
254530 8144960 5030 160960 249500 7984000 5598 mmc=16291220

final 1 0.222074985504 108.463253021
254505 8144160 254505 8144160 0 0 509602 mmc=16416132 1.0080139637
254506 8144192 254506 8144192 0 0 509598 mmc=16415976 0.984273910522
254507 8144224 254507 8144224 0 0 509594 mmc=16415820 0.978157043457
254508 8144256 254508 8144256 0 0 509590 mmc=16415664 0.970804929733
254509 8144288 254509 8144288 0 0 509586 mmc=16415508 0.996895074844
254510 8144320 254510 8144320 0 0 509582 mmc=16415352 0.958745956421
254511 8144352 254511 8144352 0 0 509578 mmc=16415196 0.943578958511
254512 8144384 254512 8144384 0 0 509574 mmc=16415040 0.949748039246
254513 8144416 254513 8144416 0 0 509570 mmc=16414884 0.965128898621
254514 8144448 254514 8144448 0 0 509566 mmc=16414728 0.950309991837
254515 8144480 254515 8144480 0 0 509562 mmc=16414572 0.954925060272
254516 8144512 254516 8144512 0 0 509558 mmc=16414416 0.949379920959
254517 8144544 254517 8144544 0 0 509554 mmc=16414260 0.963178157806
254518 8144576 254518 8144576 0 0 509550 mmc=16414104 0.946462869644
254519 8144608 254519 8144608 0 0 509546 mmc=16413948 0.947898864746
254520 8144640 5020 160640 249500 7984000 5555 mmc=16290208 0.223962068558
254520 8144640 5020 160640 249500 7984000 5555 mmc=16289620

final 16 14.6914637089 106.722515345
254500 8144000 254500 8144000 0 0 509622 mmc=16416592 1.00422286987
254501 8144032 254501 8144032 0 0 509618 mmc=16416436 0.971938848495
254502 8144064 254502 8144064 0 0 509614 mmc=16416280 0.986707925797
254503 8144096 254503 8144096 0 0 509610 mmc=16416124 0.986311912537
254504 8144128 254504 8144128 0 0 509606 mmc=16415968 0.996046066284
