299980 10799280 2882 103752 297098 10695528 2882 mmc=21670832 0.106845140457
299980 10799280 2882 103752 297098 10695528 2882 mmc=21600020

final 1 0.106845140457 100.69337678
254500 8144000 2978 95296 251522 8048704 2978 mmc=16416592 0.21786403656
254500 8144000 2978 95296 251522 8048704 2978 mmc=16289300

final 1 0.21786403656 110.667653084
254500 8144000 2978 95296 251522 8048704 2978 mmc=16416592 0.217483997345
254500 8144000 2978 95296 251522 8048704 2978 mmc=16289300

final 1 0.217483997345 99.6918759346
127240 4071680 2964 94848 124276 3976832 2964 mmc=8237184 0.132668972015
127240 4071680 2994 95808 124246 3975872 2994 mmc=8268712 0.0748200416565
127240 4071680 8419 269408 118821 3802272 1099517 mmc=8213712 4.86480784416
127240 4071680 8419 269408 118821 3802272 1099517 mmc=8144660

final 3 5.07229685783 82.2332472801
63610 2035520 2828 90496 60782 1945024 2828 mmc=4159792 0.118827104568
63610 2035520 2920 93440 60690 1942080 2920 mmc=4170736 0.0696971416473
63610 2035520 2732 87424 60878 1948096 2732 mmc=4219532 0.0919458866119
63610 2035520 2890 92480 60720 1943040 2890 mmc=4211252 0.0686490535736
63610 2035520 2952 94464 60658 1941056 2952 mmc=4135952 0.0927231311798
63610 2035520 7038 225216 56572 1810304 865076 mmc=4122860 3.82315301895
63610 2035520 7038 225216 56572 1810304 865076 mmc=4072340

final 6 4.26499533653 83.8340578079
31795 1017440 2874 91968 28921 925472 2874 mmc=2097484 0.0918538570404
31795 1017440 2856 91392 28939 926048 2856 mmc=2117776 0.0642368793488
31795 1017440 2905 92960 28890 924480 2905 mmc=2123524 0.0538020133972
31795 1017440 2924 93568 28871 923872 2924 mmc=2131844 0.0493550300598
31795 1017440 2995 95840 28800 921600 2995 mmc=2130688 0.04114818573
31795 1017440 2724 87168 29071 930272 2724 mmc=2182016 0.08198595047
31795 1017440 2766 88512 29029 928928 2766 mmc=2183772 0.0737409591675
31795 1017440 2934 93888 28861 923552 2934 mmc=2165252 0.0500059127808
31795 1017440 2919 93408 28876 924032 2919 mmc=2071460 0.0562958717346
31795 1017440 2903 92896 28892 924544 2903 mmc=2098880 0.0639691352844
31795 1017440 2981 95392 28814 922048 2981 mmc=2051464 0.0318019390106
31795 1017440 4321 138272 27474 879168 305747 mmc=2052232 1.3204460144
31795 1017440 8617 275744 23178 741696 1123739 mmc=2107712 4.81142497063
31795 1017440 12451 398432 19344 619008 1467398 mmc=2158960 6.27288603783
31795 1017440 12451 398432 19344 619008 1467398 mmc=2036180

final 14 13.0629527569 81.6291503906
15887 508384 2985 95520 12902 412864 2985 mmc=1048044 0.0529119968414
15887 508384 2847 91104 13040 417280 2847 mmc=1081352 0.0582950115204
15887 508384 2803 89696 13084 418688 2803 mmc=1097268 0.062126159668
15887 508384 2908 93056 12979 415328 2908 mmc=1088452 0.0440900325775
15887 508384 2846 91072 13041 417312 2846 mmc=1104820 0.054753780365
15887 508384 2793 89376 13094 419008 2793 mmc=1119164 0.0620939731598
15887 508384 2802 89664 13085 418720 2802 mmc=1123340 0.0607509613037
15887 508384 2762 88384 13125 420000 2762 mmc=1134788 0.0681881904602
15887 508384 2911 93152 12976 415232 2911 mmc=1116380 0.0446820259094
15887 508384 2871 91872 13016 416512 2871 mmc=1127208 0.0507979393005
15887 508384 2947 94304 12940 414080 2947 mmc=1119692 0.0397789478302
15887 508384 2729 87328 13158 421056 2729 mmc=1157916 0.0726401805878
15887 508384 2975 95200 12912 413184 2975 mmc=1123508 0.0358219146729
15887 508384 2889 92448 12998 415936 2889 mmc=1140768 0.0493860244751
15887 508384 2852 91264 13035 417120 2852 mmc=1150260 0.0560128688812
15887 508384 2860 91520 13027 416864 2860 mmc=1152608 0.0544009208679
15887 508384 2909 93088 12978 415296 2909 mmc=1148436 0.0477368831635
15887 508384 2517 80544 13370 427840 2517 mmc=1213060 0.108374834061
15887 508384 2622 83904 13265 424480 2622 mmc=1200028 0.0928299427032
15887 508384 2989 95648 12898 412736 2989 mmc=1043296 0.0460960865021
15887 508384 2944 94208 12943 414176 2944 mmc=1063336 0.0423970222473
15887 508384 2895 92640 12992 415744 2895 mmc=1080528 0.0469660758972
15887 508384 2831 90592 13056 417792 2831 mmc=1098448 0.0554990768433
15887 508384 2783 89056 13104 419328 2783 mmc=1112880 0.0641667842865
15887 508384 2935 93920 12952 414464 2935 mmc=1053300 0.0561211109161
