1326 42432 277 8864 1049 33568 277 mmc=87744 0.0426409244537
1326 42432 211 6752 1115 35680 213 mmc=87904 0.00516510009766
1326 42432 181 5792 1145 36640 356 mmc=87776 0.00463700294495
1326 42432 181 5792 1145 36640 356 mmc=87244

final 3 0.0524430274963 0.947632074356
1326 42432 277 8864 1049 33568 277 mmc=87744 0.0205988883972
1326 42432 211 6752 1115 35680 213 mmc=87904 0.00463604927063
1326 42432 181 5792 1145 36640 356 mmc=87776 0.00534510612488
1326 42432 181 5792 1145 36640 356 mmc=87244

final 3 0.0305800437927 1.0013229847
1326 42432 277 8864 1049 33568 277 mmc=87744 0.0214939117432
1326 42432 211 6752 1115 35680 213 mmc=87904 0.00455904006958
1326 42432 181 5792 1145 36640 356 mmc=87776 0.0046660900116
1326 42432 181 5792 1145 36640 356 mmc=87244

final 3 0.0307190418243 0.917788982391
1326 42432 277 8864 1049 33568 277 mmc=87744 0.020495891571
1326 42432 211 6752 1115 35680 213 mmc=87904 0.00487899780273
1326 42432 181 5792 1145 36640 356 mmc=87776 0.00484085083008
1326 42432 181 5792 1145 36640 356 mmc=87244

final 3 0.0302157402039 0.954236268997
1326 42432 277 8864 1049 33568 277 mmc=87744 0.0207059383392
1326 42432 211 6752 1115 35680 213 mmc=87904 0.00470113754272
1326 42432 181 5792 1145 36640 356 mmc=87776 0.00487995147705
1326 42432 181 5792 1145 36640 356 mmc=87244

final 3 0.030287027359 0.952929973602
1326 42432 277 8864 1049 33568 277 mmc=87744 0.0199809074402
1326 42432 211 6752 1115 35680 213 mmc=87904 0.0046648979187
1326 42432 181 5792 1145 36640 356 mmc=87776 0.00482296943665
1326 42432 181 5792 1145 36640 356 mmc=87244

final 3 0.0294687747955 0.9109852314
1326 42432 277 8864 1049 33568 277 mmc=87744 0.0425019264221
1326 42432 211 6752 1115 35680 213 mmc=87904 0.00462198257446
1326 42432 181 5792 1145 36640 356 mmc=87776 0.00474691390991
1326 42432 181 5792 1145 36640 356 mmc=87244

final 3 0.0518708229065 0.946443080902
1326 42432 277 8864 1049 33568 277 mmc=87744 0.0208880901337
1326 42432 211 6752 1115 35680 213 mmc=87904 0.00494503974915
1326 42432 181 5792 1145 36640 356 mmc=87776 0.00489401817322
1326 42432 181 5792 1145 36640 356 mmc=87244

final 3 0.030727148056 0.925798892975
1326 42432 277 8864 1049 33568 277 mmc=87744 0.0236239433289
1326 42432 211 6752 1115 35680 213 mmc=87904 0.00515389442444
1326 42432 181 5792 1145 36640 356 mmc=87776 0.00543999671936
1326 42432 181 5792 1145 36640 356 mmc=87244

final 3 0.0342178344727 0.908983230591
653 20896 328 10496 325 10400 330 mmc=45268 0.022313117981
653 20896 289 9248 364 11648 290 mmc=45936 0.0126578807831
653 20896 280 8960 373 11936 282 mmc=44956 0.00654315948486
653 20896 233 7456 420 13440 236 mmc=45656 0.0106132030487
653 20896 237 7584 416 13312 242 mmc=45328 0.00842499732971
653 20896 193 6176 460 14720 196 mmc=45616 0.0095489025116
653 20896 173 5536 480 15360 173 mmc=45256 0.00841307640076
653 20896 182 5824 471 15072 357 mmc=44616 0.00418186187744
653 20896 182 5824 471 15072 357 mmc=44172

final 8 0.0826961994171 0.93471288681
484 15488 306 9792 178 5696 306 mmc=34452 0.0235788822174
484 15488 327 10464 157 5024 330 mmc=34296 0.00791883468628
484 15488 315 10080 169 5408 317 mmc=34812 0.00828695297241
484 15488 282 9024 202 6464 282 mmc=34972 0.0113790035248
484 15488 276 8832 208 6656 276 mmc=34096 0.00651907920837
484 15488 284 9088 200 6400 289 mmc=34032 0.00525403022766
484 15488 241 7712 243 7776 244 mmc=34956 0.0116231441498
484 15488 204 6528 280 8960 207 mmc=35636 0.0136239528656
484 15488 233 7456 251 8032 237 mmc=34636 0.00845408439636
484 15488 211 6752 273 8736 214 mmc=34428 0.00693297386169
484 15488 185 5920 299 9568 187 mmc=34864 0.00931000709534
484 15488 199 6368 285 9120 199 mmc=34020 0.00513386726379
484 15488 205 6560 279 8928 519 mmc=34356 0.00916600227356
484 15488 190 6080 294 9408 355 mmc=34328 0.00583505630493
484 15488 247 7904 237 7584 318 mmc=34596 0.00792694091797
484 15488 247 7904 237 7584 318 mmc=33356

final 15 0.140942811966 0.90888428688
400 12800 267 8544 133 4256 267 mmc=29184 0.0236830711365
400 12800 333 10656 67 2144 334 mmc=28904 0.00640392303467
400 12800 328 10496 72 2304 330 mmc=29376 0.00940299034119
400 12800 324 10368 76 2432 327 mmc=29140 0.00760316848755
400 12800 317 10144 83 2656 318 mmc=29448 0.00870394706726
400 12800 313 10016 87 2784 314 mmc=29632 0.00968503952026
400 12800 293 9376 107 3424 294 mmc=30048 0.0137779712677
400 12800 284 9088 116 3712 285 mmc=30064 0.0115277767181
400 12800 264 8448 136 4352 264 mmc=29764 0.0116631984711
400 12800 273 8736 127 4064 273 mmc=29392 0.011666059494
400 12800 282 9024 118 3776 285 mmc=29088 0.0071280002594
400 12800 257 8224 143 4576 260 mmc=29112 0.00769400596619
400 12800 234 7488 166 5312 235 mmc=29864 0.0128190517426
400 12800 211 6752 189 6048 214 mmc=29752 0.0099790096283
400 12800 211 6752 189 6048 211 mmc=29584 0.011901140213
400 12800 239 7648 161 5152 239 mmc=28656 0.00538396835327
400 12800 237 7584 163 5216 250 mmc=28444 0.00419306755066
400 12800 224 7168 176 5632 237 mmc=28748 0.005539894104
400 12800 190 6080 210 6720 209 mmc=29940 0.012836933136
400 12800 230 7360 170 5440 264 mmc=29248 0.00872993469238
400 12800 206 6592 194 6208 237 mmc=29220 0.0094940662384
400 12800 243 7776 157 5024 715 mmc=28884 0.00897789001465
