1326 42432 803 25696 523 16736 1047 mmc=87744 0.00316500663757
1326 42432 948 30336 378 12096 1240 mmc=88944 0.0037407875061
1326 42432 1029 32928 297 9504 1305 mmc=87860 0.00368690490723
1326 42432 1017 32544 309 9888 1306 mmc=88492 0.00378394126892
1326 42432 1175 37600 151 4832 1549 mmc=88636 0.00406813621521
1326 42432 1290 41280 36 1152 1731 mmc=88076 0.00438904762268
1326 42432 1326 42432 0 0 1814 mmc=88412 0.00454998016357
1327 42464 1327 42464 0 0 1812 mmc=88328 0.00448489189148
1328 42496 1328 42496 0 0 1824 mmc=88724 0.00458788871765
1329 42528 1329 42528 0 0 1824 mmc=88640 0.00445699691772
1330 42560 1330 42560 0 0 1823 mmc=88556 0.00461506843567
1331 42592 1331 42592 0 0 1832 mmc=88652 0.00456786155701
1332 42624 1332 42624 0 0 1831 mmc=88568 0.00456094741821
1333 42656 1333 42656 0 0 1829 mmc=88484 0.00457096099854
1334 42688 1334 42688 0 0 1835 mmc=88580 0.00456619262695
1335 42720 1335 42720 0 0 1834 mmc=88496 0.00451588630676
1336 42752 1336 42752 0 0 1832 mmc=88412 0.00450110435486
1337 42784 1337 42784 0 0 1826 mmc=88268 0.00458002090454
1338 42816 1338 42816 0 0 1825 mmc=88184 0.00464010238647
1339 42848 1339 42848 0 0 1823 mmc=88100 0.00452017784119
1340 42880 1340 42880 0 0 1821 mmc=88016 0.00446200370789
1341 42912 1341 42912 0 0 1819 mmc=87932 0.00478315353394
1342 42944 1342 42944 0 0 1817 mmc=87848 0.00442004203796
1343 42976 1343 42976 0 0 1815 mmc=87764 0.00450301170349
1344 43008 1344 43008 0 0 1813 mmc=87680 0.00444912910461
1345 43040 1345 43040 0 0 1811 mmc=87596 0.00451111793518
1346 43072 575 18400 771 24672 728 mmc=88428 0.00273203849792
1326 42432 759 24288 567 18144 1051 mmc=88020 0.00318503379822
1326 42432 759 24288 567 18144 1051 mmc=87244

final 28 0.119597434998 0.944381475449
1326 42432 803 25696 523 16736 1047 mmc=87744 0.00263500213623
1326 42432 948 30336 378 12096 1240 mmc=88944 0.00329303741455
1326 42432 1029 32928 297 9504 1305 mmc=87860 0.00324296951294
1326 42432 1017 32544 309 9888 1306 mmc=88492 0.00330090522766
1326 42432 1175 37600 151 4832 1549 mmc=88636 0.00380682945251
1326 42432 1290 41280 36 1152 1731 mmc=88076 0.00428509712219
1326 42432 1326 42432 0 0 1814 mmc=88412 0.00438499450684
1327 42464 1327 42464 0 0 1812 mmc=88328 0.00427293777466
1328 42496 1328 42496 0 0 1824 mmc=88724 0.00443196296692
1329 42528 1329 42528 0 0 1824 mmc=88640 0.00444793701172
1330 42560 1330 42560 0 0 1823 mmc=88556 0.0043740272522
1331 42592 1331 42592 0 0 1832 mmc=88652 0.00454711914062
1332 42624 1332 42624 0 0 1831 mmc=88568 0.00447201728821
1333 42656 1333 42656 0 0 1829 mmc=88484 0.00434899330139
1334 42688 1334 42688 0 0 1835 mmc=88580 0.00437998771667
1335 42720 1335 42720 0 0 1834 mmc=88496 0.00434899330139
1336 42752 1336 42752 0 0 1832 mmc=88412 0.0043158531189
1337 42784 1337 42784 0 0 1826 mmc=88268 0.00424003601074
1338 42816 1338 42816 0 0 1825 mmc=88184 0.00437784194946
1339 42848 1339 42848 0 0 1823 mmc=88100 0.00438284873962
1340 42880 1340 42880 0 0 1821 mmc=88016 0.00429487228394
1341 42912 1341 42912 0 0 1819 mmc=87932 0.00445103645325
1342 42944 1342 42944 0 0 1817 mmc=87848 0.0044150352478
1343 42976 1343 42976 0 0 1815 mmc=87764 0.00432991981506
1344 43008 1344 43008 0 0 1813 mmc=87680 0.00416302680969
1345 43040 1345 43040 0 0 1811 mmc=87596 0.00426983833313
1346 43072 575 18400 771 24672 728 mmc=88428 0.00210380554199
1326 42432 759 24288 567 18144 1051 mmc=88020 0.00257706642151
1326 42432 759 24288 567 18144 1051 mmc=87244

final 28 0.112493991852 0.943289995193
1326 42432 803 25696 523 16736 1047 mmc=87744 0.00289797782898
1326 42432 948 30336 378 12096 1240 mmc=88944 0.00337505340576
1326 42432 1029 32928 297 9504 1305 mmc=87860 0.00326800346375
1326 42432 1017 32544 309 9888 1306 mmc=88492 0.00333690643311
1326 42432 1175 37600 151 4832 1549 mmc=88636 0.0039050579071
1326 42432 1290 41280 36 1152 1731 mmc=88076 0.00427913665771
1326 42432 1326 42432 0 0 1814 mmc=88412 0.00445890426636
1327 42464 1327 42464 0 0 1812 mmc=88328 0.00435495376587
1328 42496 1328 42496 0 0 1824 mmc=88724 0.00441193580627
1329 42528 1329 42528 0 0 1824 mmc=88640 0.00445508956909
1330 42560 1330 42560 0 0 1823 mmc=88556 0.00453901290894
1331 42592 1331 42592 0 0 1832 mmc=88652 0.00446105003357
1332 42624 1332 42624 0 0 1831 mmc=88568 0.0046238899231
1333 42656 1333 42656 0 0 1829 mmc=88484 0.0043740272522
1334 42688 1334 42688 0 0 1835 mmc=88580 0.00451993942261
1335 42720 1335 42720 0 0 1834 mmc=88496 0.00432801246643
1336 42752 1336 42752 0 0 1832 mmc=88412 0.00443005561829
1337 42784 1337 42784 0 0 1826 mmc=88268 0.00439691543579
1338 42816 1338 42816 0 0 1825 mmc=88184 0.00446200370789
1339 42848 1339 42848 0 0 1823 mmc=88100 0.00439310073853
1340 42880 1340 42880 0 0 1821 mmc=88016 0.00439786911011
1341 42912 1341 42912 0 0 1819 mmc=87932 0.00426602363586
1342 42944 1342 42944 0 0 1817 mmc=87848 0.00430512428284
1343 42976 1343 42976 0 0 1815 mmc=87764 0.00445699691772
1344 43008 1344 43008 0 0 1813 mmc=87680 0.0043261051178
1345 43040 1345 43040 0 0 1811 mmc=87596 0.00441002845764
1346 43072 575 18400 771 24672 728 mmc=88428 0.00203585624695
1326 42432 759 24288 567 18144 1051 mmc=88020 0.00271320343018
1326 42432 759 24288 567 18144 1051 mmc=87244

final 28 0.11418223381 0.944426774979
1326 42432 803 25696 523 16736 1047 mmc=87744 0.00276517868042
1326 42432 948 30336 378 12096 1240 mmc=88944 0.00329303741455
1326 42432 1029 32928 297 9504 1305 mmc=87860 0.00347495079041
1326 42432 1017 32544 309 9888 1306 mmc=88492 0.00347399711609
1326 42432 1175 37600 151 4832 1549 mmc=88636 0.0039439201355
1326 42432 1290 41280 36 1152 1731 mmc=88076 0.00432801246643
1326 42432 1326 42432 0 0 1814 mmc=88412 0.00437712669373
1327 42464 1327 42464 0 0 1812 mmc=88328 0.0045177936554
1328 42496 1328 42496 0 0 1824 mmc=88724 0.00440692901611
1329 42528 1329 42528 0 0 1824 mmc=88640 0.00438714027405
1330 42560 1330 42560 0 0 1823 mmc=88556 0.00440406799316
1331 42592 1331 42592 0 0 1832 mmc=88652 0.00443506240845
1332 42624 1332 42624 0 0 1831 mmc=88568 0.00448989868164
1333 42656 1333 42656 0 0 1829 mmc=88484 0.00463080406189
1334 42688 1334 42688 0 0 1835 mmc=88580 0.00446820259094
1335 42720 1335 42720 0 0 1834 mmc=88496 0.00456500053406
1336 42752 1336 42752 0 0 1832 mmc=88412 0.00449204444885
1337 42784 1337 42784 0 0 1826 mmc=88268 0.00459599494934
1338 42816 1338 42816 0 0 1825 mmc=88184 0.00440382957458
1339 42848 1339 42848 0 0 1823 mmc=88100 0.00446200370789
1340 42880 1340 42880 0 0 1821 mmc=88016 0.00448989868164
1341 42912 1341 42912 0 0 1819 mmc=87932 0.00434184074402
1342 42944 1342 42944 0 0 1817 mmc=87848 0.00433015823364
1343 42976 1343 42976 0 0 1815 mmc=87764 0.00437021255493
1344 43008 1344 43008 0 0 1813 mmc=87680 0.00436615943909
1345 43040 1345 43040 0 0 1811 mmc=87596 0.00459408760071
1346 43072 575 18400 771 24672 728 mmc=88428 0.00205492973328
1326 42432 759 24288 567 18144 1051 mmc=88020 0.00268912315369
1326 42432 759 24288 567 18144 1051 mmc=87244

final 28 0.115151405334 0.942208528519
1326 42432 803 25696 523 16736 1047 mmc=87744 0.00285887718201
1326 42432 948 30336 378 12096 1240 mmc=88944 0.00338292121887
1326 42432 1029 32928 297 9504 1305 mmc=87860 0.00355982780457
1326 42432 1017 32544 309 9888 1306 mmc=88492 0.00356888771057
1326 42432 1175 37600 151 4832 1549 mmc=88636 0.00401282310486
1326 42432 1290 41280 36 1152 1731 mmc=88076 0.00441002845764
1326 42432 1326 42432 0 0 1814 mmc=88412 0.00462293624878
1327 42464 1327 42464 0 0 1812 mmc=88328 0.00453019142151
1328 42496 1328 42496 0 0 1824 mmc=88724 0.00471997261047
1329 42528 1329 42528 0 0 1824 mmc=88640 0.00453305244446
1330 42560 1330 42560 0 0 1823 mmc=88556 0.0045919418335
1331 42592 1331 42592 0 0 1832 mmc=88652 0.00469088554382
1332 42624 1332 42624 0 0 1831 mmc=88568 0.00455403327942
1333 42656 1333 42656 0 0 1829 mmc=88484 0.00463008880615
1334 42688 1334 42688 0 0 1835 mmc=88580 0.00462794303894
1335 42720 1335 42720 0 0 1834 mmc=88496 0.0046808719635
1336 42752 1336 42752 0 0 1832 mmc=88412 0.00458192825317
1337 42784 1337 42784 0 0 1826 mmc=88268 0.00472497940063
1338 42816 1338 42816 0 0 1825 mmc=88184 0.00466585159302
1339 42848 1339 42848 0 0 1823 mmc=88100 0.0044801235199
1340 42880 1340 42880 0 0 1821 mmc=88016 0.0044629573822
1341 42912 1341 42912 0 0 1819 mmc=87932 0.00449514389038
1342 42944 1342 42944 0 0 1817 mmc=87848 0.00462079048157
1343 42976 1343 42976 0 0 1815 mmc=87764 0.00450706481934
1344 43008 1344 43008 0 0 1813 mmc=87680 0.00453901290894
1345 43040 1345 43040 0 0 1811 mmc=87596 0.00458383560181
1346 43072 575 18400 771 24672 728 mmc=88428 0.00211405754089
1326 42432 759 24288 567 18144 1051 mmc=88020 0.0027768611908
1326 42432 759 24288 567 18144 1051 mmc=87244

final 28 0.118527889252 0.929903030396
1326 42432 803 25696 523 16736 1047 mmc=87744 0.00321888923645
1326 42432 948 30336 378 12096 1240 mmc=88944 0.00398111343384
1326 42432 1029 32928 297 9504 1305 mmc=87860 0.00407385826111
1326 42432 1017 32544 309 9888 1306 mmc=88492 0.00399398803711
1326 42432 1175 37600 151 4832 1549 mmc=88636 0.00463485717773
1326 42432 1290 41280 36 1152 1731 mmc=88076 0.00514006614685
1326 42432 1326 42432 0 0 1814 mmc=88412 0.0052969455719
1327 42464 1327 42464 0 0 1812 mmc=88328 0.00532793998718
1328 42496 1328 42496 0 0 1824 mmc=88724 0.00530195236206
1329 42528 1329 42528 0 0 1824 mmc=88640 0.00529885292053
1330 42560 1330 42560 0 0 1823 mmc=88556 0.00537514686584
1331 42592 1331 42592 0 0 1832 mmc=88652 0.00544786453247
1332 42624 1332 42624 0 0 1831 mmc=88568 0.00540494918823
1333 42656 1333 42656 0 0 1829 mmc=88484 0.00544595718384
1334 42688 1334 42688 0 0 1835 mmc=88580 0.00539612770081
1335 42720 1335 42720 0 0 1834 mmc=88496 0.0053608417511
1336 42752 1336 42752 0 0 1832 mmc=88412 0.00539398193359
1337 42784 1337 42784 0 0 1826 mmc=88268 0.00538396835327
1338 42816 1338 42816 0 0 1825 mmc=88184 0.00533580780029
1339 42848 1339 42848 0 0 1823 mmc=88100 0.00527000427246
1340 42880 1340 42880 0 0 1821 mmc=88016 0.0053231716156
1341 42912 1341 42912 0 0 1819 mmc=87932 0.00525689125061
1342 42944 1342 42944 0 0 1817 mmc=87848 0.00529003143311
1343 42976 1343 42976 0 0 1815 mmc=87764 0.00526595115662
1344 43008 1344 43008 0 0 1813 mmc=87680 0.00523686408997
1345 43040 1345 43040 0 0 1811 mmc=87596 0.00528907775879
1346 43072 575 18400 771 24672 728 mmc=88428 0.00243306159973
1326 42432 759 24288 567 18144 1051 mmc=88020 0.00317692756653
1326 42432 759 24288 567 18144 1051 mmc=87244

final 28 0.137355089188 0.966403007507
1326 42432 803 25696 523 16736 1047 mmc=87744 0.00318193435669
1326 42432 948 30336 378 12096 1240 mmc=88944 0.00386500358582
1326 42432 1029 32928 297 9504 1305 mmc=87860 0.00396800041199
1326 42432 1017 32544 309 9888 1306 mmc=88492 0.00395894050598
1326 42432 1175 37600 151 4832 1549 mmc=88636 0.00466704368591
1326 42432 1290 41280 36 1152 1731 mmc=88076 0.00533103942871
1326 42432 1326 42432 0 0 1814 mmc=88412 0.00526714324951
1327 42464 1327 42464 0 0 1812 mmc=88328 0.00529789924622
1328 42496 1328 42496 0 0 1824 mmc=88724 0.00546002388
1329 42528 1329 42528 0 0 1824 mmc=88640 0.00542402267456
1330 42560 1330 42560 0 0 1823 mmc=88556 0.00537800788879
1331 42592 1331 42592 0 0 1832 mmc=88652 0.00553297996521
1332 42624 1332 42624 0 0 1831 mmc=88568 0.00540709495544
1333 42656 1333 42656 0 0 1829 mmc=88484 0.0053551197052
1334 42688 1334 42688 0 0 1835 mmc=88580 0.00542497634888
1335 42720 1335 42720 0 0 1834 mmc=88496 0.00531506538391
1336 42752 1336 42752 0 0 1832 mmc=88412 0.00541591644287
1337 42784 1337 42784 0 0 1826 mmc=88268 0.0053870677948
1338 42816 1338 42816 0 0 1825 mmc=88184 0.0053551197052
1339 42848 1339 42848 0 0 1823 mmc=88100 0.00538110733032
1340 42880 1340 42880 0 0 1821 mmc=88016 0.00528502464294
1341 42912 1341 42912 0 0 1819 mmc=87932 0.00527501106262
1342 42944 1342 42944 0 0 1817 mmc=87848 0.00552988052368
1343 42976 1343 42976 0 0 1815 mmc=87764 0.00533890724182
1344 43008 1344 43008 0 0 1813 mmc=87680 0.00533699989319
1345 43040 1345 43040 0 0 1811 mmc=87596 0.00521612167358
1346 43072 575 18400 771 24672 728 mmc=88428 0.00236678123474
1326 42432 759 24288 567 18144 1051 mmc=88020 0.00320410728455
1326 42432 759 24288 567 18144 1051 mmc=87244

final 28 0.137926340103 1.00901865959
1326 42432 803 25696 523 16736 1047 mmc=87744 0.00320196151733
1326 42432 948 30336 378 12096 1240 mmc=88944 0.00379419326782
1326 42432 1029 32928 297 9504 1305 mmc=87860 0.00397515296936
1326 42432 1017 32544 309 9888 1306 mmc=88492 0.00403618812561
