399980 12799360 96180 3077760 303800 9721600 127451 mmc=25604736 0.534521102905
399980 12799360 156096 4995072 243884 7804288 198590 mmc=25604464 0.676150083542
399980 12799360 156096 4995072 243884 7804288 198590 mmc=25600020

final 2 1.21067118645 236.724524975
299980 9599360 70720 2263040 229260 7336320 94755 mmc=19249904 0.419425964355
299980 9599360 118073 3778336 181907 5821024 150418 mmc=19205088 0.501285076141
299980 9599360 159213 5094816 140767 4504544 203224 mmc=19206600 0.600633859634
299980 9599360 200884 6428288 99096 3171072 271533 mmc=19347500 0.716578006744
299980 9599360 200884 6428288 99096 3171072 271533 mmc=19200020

final 4 2.23792290688 233.023801088
249980 7999360 67974 2175168 182006 5824192 95080 mmc=16005364 0.375396966934
249980 7999360 95793 3065376 154187 4933984 121879 mmc=16005140 0.42693400383
249980 7999360 140471 4495072 109509 3504288 186245 mmc=16005304 0.537618160248
249980 7999360 153792 4921344 96188 3078016 195356 mmc=16004996 0.557724952698
249980 7999360 175750 5624000 74230 2375360 223798 mmc=16008388 0.603379011154
249980 7999360 175750 5624000 74230 2375360 223798 mmc=16000020

final 5 2.50105309486 231.862035036
219980 7039360 54421 1741472 165559 5297888 72513 mmc=14084832 0.312530994415
219980 7039360 89659 2869088 130321 4170272 118142 mmc=14113608 0.388440847397
219980 7039360 113883 3644256 106097 3395104 144658 mmc=14084736 0.438893079758
219980 7039360 138681 4437792 81299 2601568 176636 mmc=14083820 0.495172977448
219980 7039360 155596 4979072 64384 2060288 199384 mmc=14119692 0.531080961227
219980 7039360 183230 5863360 36750 1176000 245576 mmc=14135856 0.612924098969
219980 7039360 180392 5772544 39588 1266816 230871 mmc=14089832 0.584144830704
219980 7039360 197454 6318528 22526 720832 258758 mmc=14086044 0.631675004959
219980 7039360 197454 6318528 22526 720832 258758 mmc=14080020

final 8 3.99486279488 251.598420143
209980 6719360 50611 1619552 159369 5099808 66414 mmc=13444800 0.291944980621
209980 6719360 84045 2689440 125935 4029920 107795 mmc=13445748 0.35782289505
209980 6719360 118084 3778688 91896 2940672 166021 mmc=13655936 0.477944135666
209980 6719360 140968 4510976 69012 2208384 186995 mmc=13446468 0.487329006195
209980 6719360 152490 4879680 57490 1839680 198917 mmc=13445540 0.519567012787
209980 6719360 160502 5136064 49478 1583296 205657 mmc=13448064 0.514634847641
209980 6719360 180924 5789568 29056 929792 238491 mmc=13447340 0.574181079865
209980 6719360 175943 5630176 34037 1089184 223858 mmc=13444580 0.552708864212
209980 6719360 189614 6067648 20366 651712 245891 mmc=13445808 0.582632064819
209980 6719360 198704 6358528 11276 360832 260689 mmc=13447344 0.612375020981
209980 6719360 198704 6358528 11276 360832 260689 mmc=13440020

final 10 4.97113990784 234.274158955
204980 6559360 48461 1550752 156519 5008608 63131 mmc=13124836 0.281358003616
204980 6559360 82149 2628768 122831 3930592 105651 mmc=13125352 0.355844020844
204980 6559360 114435 3661920 90545 2897440 150495 mmc=13125148 0.434696912766
204980 6559360 135222 4327104 69758 2232256 177198 mmc=13126468 0.479075908661
204980 6559360 147373 4715936 57607 1843424 190316 mmc=13126072 0.507457971573
204980 6559360 156736 5015552 48244 1543808 199905 mmc=13126612 0.516390800476
204980 6559360 173424 5549568 31556 1009792 239136 mmc=13411116 0.621197938919
204980 6559360 172832 5530624 32148 1028736 219451 mmc=13125164 0.547335863113
204980 6559360 184264 5896448 20716 662912 236973 mmc=13125628 0.578202009201
204980 6559360 193383 6188256 11597 371104 251689 mmc=13127064 0.599375009537
204980 6559360 198613 6355616 6367 203744 260659 mmc=13128272 0.61266207695
204980 6559360 201838 6458816 3142 100544 269625 mmc=13187364 0.640604972839
204980 6559360 201838 6458816 3142 100544 269625 mmc=13120020

final 12 6.17420148849 247.723590374
203480 6511360 47926 1533632 155554 4977728 62420 mmc=13026596 0.27707195282
203480 6511360 80864 2587648 122616 3923712 103463 mmc=13031336 0.349100112915
203480 6511360 111800 3577600 91680 2933760 155417 mmc=13239828 0.462867975235
203480 6511360 134561 4305952 68919 2205408 176192 mmc=13029372 0.465434074402
203480 6511360 146377 4684064 57103 1827296 188895 mmc=13028708 0.499750137329
203480 6511360 155293 4969376 48187 1541984 197603 mmc=13029112 0.509382963181
203480 6511360 173621 5555872 29859 955488 226220 mmc=13030436 0.558312892914
203480 6511360 172690 5526080 30790 985280 220114 mmc=13029592 0.565032958984
203480 6511360 181958 5822656 21522 688704 234665 mmc=13062388 0.573213100433
203480 6511360 190949 6110368 12531 400992 247806 mmc=13030572 0.598662853241
203480 6511360 196694 6294208 6786 217152 257580 mmc=13030004 0.615640878677
203480 6511360 199827 6394464 3653 116896 263680 mmc=13052320 0.621520996094
203480 6511360 201650 6452800 1830 58560 270001 mmc=13107156 0.638336896896
203480 6511360 201650 6452800 1830 58560 270001 mmc=13024020

final 13 6.73432779312 246.498310328
202980 6495360 47690 1526080 155290 4969280 62138 mmc=12994840 0.272697925568
202980 6495360 80469 2575008 122511 3920352 102681 mmc=12996940 0.351707220078
202980 6495360 112761 3608352 90219 2887008 149288 mmc=13040096 0.42094707489
202980 6495360 133589 4274848 69391 2220512 174787 mmc=12997124 0.460607051849
202980 6495360 144651 4628832 58329 1866528 191953 mmc=13130020 0.507972955704
202980 6495360 154990 4959680 47990 1535680 197354 mmc=13002756 0.483800888062
202980 6495360 173236 5543552 29744 951808 225674 mmc=12998128 0.532209873199
202980 6495360 172232 5511424 30748 983936 219429 mmc=12997424 0.518028020859
202980 6495360 181628 5812096 21352 683264 232658 mmc=12998472 0.534791946411
202980 6495360 190378 6092096 12602 403264 246926 mmc=12997808 0.554072141647
202980 6495360 196289 6281248 6691 214112 256988 mmc=12998000 0.569967031479
202980 6495360 199300 6377600 3680 117760 261699 mmc=12998768 0.582781076431
202980 6495360 200497 6415904 2483 79456 272307 mmc=13172008 0.616050004959
202980 6495360 200497 6415904 2483 79456 272307 mmc=12992020

final 13 6.40563321114 246.188465834
202580 6482560 47290 1513280 155290 4969280 62938 mmc=13002840 0.285794973373
202580 6482560 80297 2569504 122283 3913056 102447 mmc=12970224 0.3466360569
202580 6482560 112636 3604352 89944 2878208 147046 mmc=12972512 0.423986911774
202580 6482560 133342 4266944 69238 2215616 174490 mmc=12971512 0.468044042587
202580 6482560 145425 4653600 57155 1828960 189078 mmc=13012876 0.498821020126
202580 6482560 154007 4928224 48573 1554336 195553 mmc=12972012 0.508235931396
202580 6482560 172437 5517984 30143 964576 224348 mmc=12972632 0.553891181946
202580 6482560 171550 5489600 31030 992960 218358 mmc=12973328 0.550261974335
202580 6482560 181255 5800160 21325 682400 231970 mmc=12972784 0.577883005142
202580 6482560 190026 6080832 12554 401728 246411 mmc=12972416 0.595667123795
202580 6482560 196012 6272384 6568 210176 256680 mmc=12972804 0.619513034821
202580 6482560 198744 6359808 3836 122752 260747 mmc=12973324 0.618241071701
202580 6482560 199489 6383648 3091 98912 274323 mmc=13231080 0.670760154724
202580 6482560 202580 6482560 0 0 268141 mmc=12971436 0.626883983612
202581 6482592 202581 6482592 0 0 268139 mmc=12971352 0.631519079208
202582 6482624 202582 6482624 0 0 268137 mmc=12971268 0.628366947174
202583 6482656 202583 6482656 0 0 268135 mmc=12971184 0.634014844894
202584 6482688 202584 6482688 0 0 268133 mmc=12971100 0.629602193832
202585 6482720 202585 6482720 0 0 268131 mmc=12971016 0.628115177155
202586 6482752 202586 6482752 0 0 268129 mmc=12970932 0.629151821136
202587 6482784 202587 6482784 0 0 268127 mmc=12970848 0.637320995331
202588 6482816 202588 6482816 0 0 268125 mmc=12970764 0.633988142014
202589 6482848 202589 6482848 0 0 268123 mmc=12970680 0.627812862396
202590 6482880 202590 6482880 0 0 268121 mmc=12970596 0.62641787529
202591 6482912 202591 6482912 0 0 268119 mmc=12970512 0.634274959564
202592 6482944 202592 6482944 0 0 268117 mmc=12970428 0.632316112518
202593 6482976 202593 6482976 0 0 268115 mmc=12970344 0.629554033279
202594 6483008 202594 6483008 0 0 268113 mmc=12970260 0.626403093338
202595 6483040 202595 6483040 0 0 268111 mmc=12970176 0.63441491127
202596 6483072 202596 6483072 0 0 268109 mmc=12970092 0.645473003387
202597 6483104 187428 5997696 15169 485408 237790 mmc=12968560 0.594845056534
202597 6483104 187428 5997696 15169 485408 237790 mmc=12966420

final 31 18.0482115746 249.137371302
202578 6482496 47288 1513216 155290 4969280 62942 mmc=13002880 0.282190084457
202578 6482496 80295 2569440 122283 3913056 102451 mmc=12970264 0.339693069458
202578 6482496 112634 3604288 89944 2878208 147040 mmc=12972188 0.416532993317
202578 6482496 133340 4266880 69238 2215616 174485 mmc=12971168 0.462738990784
202578 6482496 145423 4653536 57155 1828960 189082 mmc=13012916 0.488578081131
202578 6482496 154005 4928160 48573 1554336 195548 mmc=12971684 0.490324020386
202578 6482496 172435 5517920 30143 964576 224342 mmc=12972308 0.532388925552
202578 6482496 171548 5489536 31030 992960 218362 mmc=12973368 0.527881145477
202578 6482496 181253 5800096 21325 682400 231967 mmc=12972628 0.566883802414
202578 6482496 190024 6080768 12554 401728 246405 mmc=12972092 0.584494829178
202578 6482496 196010 6272320 6568 210176 256673 mmc=12971936 0.597924947739
202578 6482496 198742 6359744 3836 122752 260751 mmc=12973364 0.61531496048
202578 6482496 199487 6383584 3091 98912 274327 mmc=13231120 0.646651029587
202578 6482496 202578 6482496 0 0 268145 mmc=12971476 0.609372854233
202579 6482528 202579 6482528 0 0 268143 mmc=12971392 0.62397813797
202580 6482560 202580 6482560 0 0 268141 mmc=12971308 0.625859975815
202581 6482592 202581 6482592 0 0 268139 mmc=12971224 0.632596969604
202582 6482624 202582 6482624 0 0 268137 mmc=12971140 0.609750032425
202583 6482656 202583 6482656 0 0 268135 mmc=12971056 0.609834194183
202584 6482688 202584 6482688 0 0 268133 mmc=12970972 0.625483036041
202585 6482720 202585 6482720 0 0 268131 mmc=12970888 0.626232862473
202586 6482752 202586 6482752 0 0 268129 mmc=12970804 0.609189987183
202587 6482784 202587 6482784 0 0 268127 mmc=12970720 0.613571166992
202588 6482816 202588 6482816 0 0 268125 mmc=12970636 0.628327131271
202589 6482848 202589 6482848 0 0 268123 mmc=12970552 0.621170043945
202590 6482880 202590 6482880 0 0 268121 mmc=12970468 0.607926130295
202591 6482912 202591 6482912 0 0 268119 mmc=12970384 0.60946893692
202592 6482944 202592 6482944 0 0 268117 mmc=12970300 0.629079818726
202593 6482976 202593 6482976 0 0 268115 mmc=12970216 0.634222984314
202594 6483008 202594 6483008 0 0 268113 mmc=12970132 0.606009960175
202595 6483040 202595 6483040 0 0 268111 mmc=12970048 0.604855060577
202596 6483072 202596 6483072 0 0 268109 mmc=12969964 0.627933979034
202597 6483104 187428 5997696 15169 485408 237790 mmc=12968432 0.568846940994
202597 6483104 187428 5997696 15169 485408 237790 mmc=12966292

final 33 18.8753070831 249.026883841
202577 6482464 47287 1513184 155290 4969280 62944 mmc=13002900 0.280234098434
202577 6482464 80294 2569408 122283 3913056 102453 mmc=12970284 0.344651937485
202577 6482464 112633 3604256 89944 2878208 147036 mmc=12971892 0.414963006973
202577 6482464 133339 4266848 69238 2215616 174486 mmc=12971324 0.461810112
202577 6482464 145422 4653504 57155 1828960 189084 mmc=13012936 0.494791984558
202577 6482464 154004 4928128 48573 1554336 195549 mmc=12971856 0.498697042465
202577 6482464 172434 5517888 30143 964576 224338 mmc=12972012 0.550142049789
202577 6482464 171547 5489504 31030 992960 218364 mmc=12973388 0.531881093979
202577 6482464 181252 5800064 21325 682400 231968 mmc=12972784 0.555830001831
202577 6482464 190023 6080736 12554 401728 246401 mmc=12971796 0.575991868973
202577 6482464 196012 6272384 6565 210080 256678 mmc=12972212 0.612099885941
202577 6482464 198741 6359712 3836 122752 260748 mmc=12973948 0.600038051605
202577 6482464 199483 6383456 3094 99008 274335 mmc=13231392 0.664258003235
202577 6482464 202577 6482464 0 0 268147 mmc=12971496 0.618654966354
202578 6482496 202578 6482496 0 0 268145 mmc=12971412 0.613961219788
202579 6482528 202579 6482528 0 0 268143 mmc=12971328 0.628305912018
202580 6482560 202580 6482560 0 0 268141 mmc=12971244 0.632648944855
202581 6482592 202581 6482592 0 0 268139 mmc=12971160 0.625714063644
202582 6482624 202582 6482624 0 0 268137 mmc=12971076 0.617829084396
202583 6482656 202583 6482656 0 0 268135 mmc=12970992 0.625509023666
202584 6482688 202584 6482688 0 0 268133 mmc=12970908 0.623322963715
202585 6482720 202585 6482720 0 0 268131 mmc=12970824 0.619711875916
202586 6482752 202586 6482752 0 0 268129 mmc=12970740 0.625884056091
202587 6482784 202587 6482784 0 0 268127 mmc=12970656 0.625512123108
202588 6482816 202588 6482816 0 0 268125 mmc=12970572 0.630100011826
202589 6482848 202589 6482848 0 0 268123 mmc=12970488 0.617920875549
202590 6482880 202590 6482880 0 0 268121 mmc=12970404 0.62411904335
202591 6482912 202591 6482912 0 0 268119 mmc=12970320 0.636590957642
202592 6482944 202592 6482944 0 0 268117 mmc=12970236 0.631572008133
202593 6482976 202593 6482976 0 0 268115 mmc=12970152 0.632650136948
202594 6483008 202594 6483008 0 0 268113 mmc=12970068 0.613300085068
202595 6483040 202595 6483040 0 0 268111 mmc=12969984 0.630851984024
202596 6483072 202596 6483072 0 0 268109 mmc=12969900 0.636877059937
202597 6483104 187428 5997696 15169 485408 237790 mmc=12968368 0.580099105835
202597 6483104 187428 5997696 15169 485408 237790 mmc=12966228

final 34 19.6765246391 251.226323366
202577 6482464 47287 1513184 155290 4969280 62944 mmc=13002900 0.270643949509
202577 6482464 80294 2569408 122283 3913056 102453 mmc=12970284 0.326753139496
202577 6482464 112633 3604256 89944 2878208 147036 mmc=12971892 0.399033069611
202577 6482464 133339 4266848 69238 2215616 174486 mmc=12971324 0.527292013168
202577 6482464 145422 4653504 57155 1828960 189084 mmc=13012936 0.464761972427
202577 6482464 154004 4928128 48573 1554336 195549 mmc=12971856 0.469415187836
202577 6482464 172434 5517888 30143 964576 224338 mmc=12972012 0.514466047287
202577 6482464 171547 5489504 31030 992960 218364 mmc=12973388 0.509127140045
202577 6482464 181252 5800064 21325 682400 231968 mmc=12972784 0.52326798439
202577 6482464 190023 6080736 12554 401728 246401 mmc=12971796 0.548229932785
202577 6482464 196012 6272384 6565 210080 256678 mmc=12972212 0.568550825119
202577 6482464 198741 6359712 3836 122752 260748 mmc=12973948 0.561721086502
202577 6482464 199483 6383456 3094 99008 274335 mmc=13231392 0.623951196671
202577 6482464 202577 6482464 0 0 268147 mmc=12971496 0.575953006744
202578 6482496 202578 6482496 0 0 268145 mmc=12971412 0.58087682724
202579 6482528 202579 6482528 0 0 268143 mmc=12971328 0.584686994553
202580 6482560 202580 6482560 0 0 268141 mmc=12971244 0.585494995117
202581 6482592 202581 6482592 0 0 268139 mmc=12971160 0.572379112244
202582 6482624 202582 6482624 0 0 268137 mmc=12971076 0.579738855362
202583 6482656 202583 6482656 0 0 268135 mmc=12970992 0.584784984589
202584 6482688 202584 6482688 0 0 268133 mmc=12970908 0.584581136703
202585 6482720 202585 6482720 0 0 268131 mmc=12970824 0.573288917542
