202576 6482432 26360 843520 176216 5638912 57190 mmc=13002920 0.270284891129
202576 6482432 28365 907680 174211 5574752 61016 mmc=12971316 0.250601053238
202576 6482432 29214 934848 173362 5547584 62841 mmc=12971448 0.253819942474
202576 6482432 28455 910560 174121 5571872 62368 mmc=13053008 0.321000814438
202576 6482432 28455 910560 174121 5571872 62368 mmc=12966164

final 4 1.09570670128 248.8014853
202577 6482464 26361 843552 176216 5638912 57191 mmc=13002900 0.259536981583
202577 6482464 28366 907712 174211 5574752 61017 mmc=12971176 0.240560054779
202577 6482464 29214 934848 173363 5547616 62840 mmc=12971912 0.248976945877
202577 6482464 28457 910624 174120 5571840 62370 mmc=13052904 0.313081026077
202577 6482464 28457 910624 174120 5571840 62370 mmc=12966228

final 4 1.06215500832 238.423566103
202577 6482464 26361 843552 176216 5638912 57191 mmc=13002900 0.285054206848
202577 6482464 28366 907712 174211 5574752 61017 mmc=12971176 0.270390033722
202577 6482464 29214 934848 173363 5547616 62840 mmc=12971912 0.277550935745
202577 6482464 28457 910624 174120 5571840 62370 mmc=13052904 0.337439775467
202577 6482464 28457 910624 174120 5571840 62370 mmc=12966228

final 4 1.17043495178 241.298123837
202577 6482464 26361 843552 176216 5638912 57191 mmc=13002900 0.2787129879
202577 6482464 28366 907712 174211 5574752 61017 mmc=12971176 0.286475896835
202577 6482464 29214 934848 173363 5547616 62840 mmc=12971912 0.272255897522
202577 6482464 28457 910624 174120 5571840 62370 mmc=13052904 0.325052022934
202577 6482464 28457 910624 174120 5571840 62370 mmc=12966228

final 4 1.16249680519 259.692103148
202577 6482464 26361 843552 176216 5638912 57191 mmc=13002900 0.27884888649
202577 6482464 28366 907712 174211 5574752 61017 mmc=12971176 0.274734020233
202577 6482464 29214 934848 173363 5547616 62840 mmc=12971912 0.27650809288
202577 6482464 28457 910624 174120 5571840 62370 mmc=13052904 0.335763216019
202577 6482464 28457 910624 174120 5571840 62370 mmc=12966228

final 4 1.16585421562 241.438444853
202577 6482464 26361 843552 176216 5638912 57191 mmc=13002900 0.276125907898
202577 6482464 28366 907712 174211 5574752 61017 mmc=12971176 0.266523122787
202577 6482464 29214 934848 173363 5547616 62840 mmc=12971912 0.272902011871
202577 6482464 28457 910624 174120 5571840 62370 mmc=13052904 0.332490205765
202577 6482464 28457 910624 174120 5571840 62370 mmc=12966228

final 4 1.14804124832 228.597628832
101278 3240896 22877 732064 78401 2508832 49597 mmc=6513576 0.242162942886
101278 3240896 21326 682432 79952 2558464 45873 mmc=6488088 0.191375017166
101278 3240896 19918 637376 81360 2603520 42840 mmc=6487888 0.181524991989
101278 3240896 37028 1184896 64250 2056000 80190 mmc=6524144 0.362136125565
101278 3240896 34024 1088768 67254 2152128 73192 mmc=6489208 0.301289081573
101278 3240896 29896 956672 71382 2284224 64305 mmc=6488412 0.265857934952
101278 3240896 26209 838688 75069 2402208 57039 mmc=6533204 0.271605014801
101278 3240896 24356 779392 76922 2461504 52385 mmc=6487940 0.216005086899
101278 3240896 22355 715360 78923 2525536 48080 mmc=6487584 0.200496912003
101278 3240896 20677 661664 80601 2579232 44473 mmc=6488304 0.185684919357
101278 3240896 20677 661664 80601 2579232 44473 mmc=6483092

final 10 2.41813802719 227.540452003
50629 1620128 12464 398848 38165 1221280 26852 mmc=3247668 0.115290164948
50629 1620128 19874 635968 30755 984160 42745 mmc=3245232 0.175229072571
50629 1620128 27451 878432 23178 741696 59048 mmc=3245628 0.24232506752
50629 1620128 32122 1027904 18507 592224 69118 mmc=3244256 0.285547971725
50629 1620128 36312 1161984 14317 458144 78117 mmc=3246320 0.322266817093
50629 1620128 20238 647616 30391 972512 43522 mmc=3245176 0.193907976151
50629 1620128 27727 887264 22902 732864 59641 mmc=3245592 0.247534990311
50629 1620128 32396 1036672 18233 583456 69702 mmc=3245968 0.286639928818
50629 1620128 36484 1167488 14145 452640 78481 mmc=3246908 0.321085929871
50629 1620128 20350 651200 30279 968928 43763 mmc=3245492 0.178411006927
50629 1620128 27803 889696 22826 730432 59808 mmc=3246348 0.247318029404
50629 1620128 32462 1038784 18167 581344 69825 mmc=3246316 0.284937858582
50629 1620128 36502 1168064 14127 452064 78520 mmc=3247492 0.322060108185
50629 1620128 20373 651936 30256 968192 43824 mmc=3246900 0.181607961655
50629 1620128 27805 889760 22824 730368 59802 mmc=3245668 0.241833925247
50629 1620128 32472 1039104 18157 581024 69849 mmc=3246700 0.282855033875
50629 1620128 36503 1168096 14126 452032 78521 mmc=3247440 0.322626113892
50629 1620128 20373 651936 30256 968192 43824 mmc=3247068 0.179467916489
50629 1620128 27805 889760 22824 730368 59802 mmc=3245836 0.243484973907
50629 1620128 32472 1039104 18157 581024 69849 mmc=3246868 0.284933805466
50629 1620128 36503 1168096 14126 452032 78521 mmc=3247608 0.322248935699
50629 1620128 20373 651936 30256 968192 43824 mmc=3247236 0.177556037903
50629 1620128 27805 889760 22824 730368 59802 mmc=3246004 0.241574048996
50629 1620128 32472 1039104 18157 581024 69849 mmc=3247036 0.285955905914
50629 1620128 36503 1168096 14126 452032 78521 mmc=3247776 0.323438167572
50629 1620128 20373 651936 30256 968192 43824 mmc=3247404 0.179417848587
50629 1620128 27805 889760 22824 730368 59802 mmc=3246172 0.243530988693
50629 1620128 32472 1039104 18157 581024 69849 mmc=3247204 0.284008979797
50629 1620128 36503 1168096 14126 452032 78521 mmc=3247944 0.332295894623
50629 1620128 20373 651936 30256 968192 43824 mmc=3247572 0.178288936615
50629 1620128 27805 889760 22824 730368 59802 mmc=3246340 0.244393110275
50629 1620128 32472 1039104 18157 581024 69849 mmc=3247372 0.285261869431
50629 1620128 36503 1168096 14126 452032 78521 mmc=3248112 0.319468021393
50629 1620128 20373 651936 30256 968192 43824 mmc=3247740 0.181244134903
50629 1620128 27805 889760 22824 730368 59802 mmc=3246508 0.247269153595
50629 1620128 32472 1039104 18157 581024 69849 mmc=3247540 0.283753156662
50629 1620128 36503 1168096 14126 452032 78521 mmc=3248280 0.320519924164
50629 1620128 36503 1168096 14126 452032 78521 mmc=3241556

final 37 9.40958976746 222.777736187
37966 1214912 9824 314368 28142 900544 21120 mmc=2436168 0.0864410400391
37966 1214912 15904 508928 22062 705984 34201 mmc=2436752 0.136517047882
37966 1214912 19575 626400 18391 588512 42184 mmc=2438604 0.1761469841
37966 1214912 24278 776896 13688 438016 52216 mmc=2434996 0.209418058395
37966 1214912 27681 885792 10285 329120 59539 mmc=2435532 0.24005818367
37966 1214912 29737 951584 8229 263328 63963 mmc=2434808 0.275789022446
37966 1214912 32030 1024960 5936 189952 68904 mmc=2436732 0.277009963989
37966 1214912 32819 1050208 5147 164704 70593 mmc=2435548 0.285075902939
37966 1214912 34266 1096512 3700 118400 73712 mmc=2436552 0.294688940048
37966 1214912 31985 1023520 5981 191392 72064 mmc=2670392 0.466795921326
37966 1214912 35836 1146752 2130 68160 77082 mmc=2435308 0.310563087463
37966 1214912 36457 1166624 1509 48288 78419 mmc=2435684 0.322843074799
37966 1214912 36835 1178720 1131 36192 79234 mmc=2436112 0.317263126373
37966 1214912 36911 1181152 1055 33760 79560 mmc=2445708 0.323539972305
37966 1214912 37396 1196672 570 18240 80442 mmc=2436652 0.321488857269
37966 1214912 37011 1184352 955 30560 80174 mmc=2474964 0.357757091522
37966 1214912 33640 1076480 4326 138432 76802 mmc=2756432 0.535660982132
37966 1214912 18919 605408 19047 609504 40707 mmc=2434636 0.165568113327
37966 1214912 23556 753792 14410 461120 51304 mmc=2480052 0.237115859985
37966 1214912 27359 875488 10607 339424 58842 mmc=2434708 0.233319044113
37966 1214912 29506 944192 8460 270720 63464 mmc=2435164 0.254899978638
37966 1214912 31874 1019968 6092 194944 68564 mmc=2434936 0.273850917816
37966 1214912 32736 1047552 5230 167360 70416 mmc=2435736 0.294850111008
37966 1214912 34181 1093792 3785 121120 73543 mmc=2436220 0.295552015305
37966 1214912 31910 1021120 6056 193792 71989 mmc=2676860 0.454952001572
