98284 3145088 2128 68096 96156 3076992 2772 mmc=6310792 0.0843698978424
98284 3145088 18365 587680 79919 2557408 18916 mmc=6311116 0.120917081833
98284 3145088 2894 92608 95390 3052480 3473 mmc=6308904 0.0885119438171
98284 3145088 5871 187872 92413 2957216 5961 mmc=6295732 0.0937418937683
98284 3145088 5871 187872 92413 2957216 5961 mmc=6291500

final 4 0.387540817261 50.7053871155
68280 2184960 1890 60480 66390 2124480 2756 mmc=4397212 0.0616860389709
68280 2184960 2355 75360 65925 2109600 2726 mmc=4382392 0.0614919662476
68280 2184960 24520 784640 43760 1400320 25319 mmc=4400324 0.104043960571
68280 2184960 16905 540960 51375 1644000 17347 mmc=4386336 0.0912761688232
68280 2184960 10830 346560 57450 1838400 11178 mmc=4385108 0.0772109031677
68280 2184960 6455 206560 61825 1978400 6639 mmc=4379688 0.0687210559845
68280 2184960 6455 206560 61825 1978400 6639 mmc=4371244

final 6 0.464430093765 52.6430709362
58280 1864960 1739 55648 56541 1809312 2790 mmc=3762728 0.0540330410004
58280 1864960 2240 71680 56040 1793280 2748 mmc=3746480 0.0556271076202
58280 1864960 2420 77440 55860 1787520 2920 mmc=3746068 0.05499792099
58280 1864960 50646 1620672 7634 244288 52124 mmc=3781016 0.148058891296
58280 1864960 6905 220960 51375 1644000 7047 mmc=3736336 0.062155008316
58280 1864960 3045 97440 55235 1767520 3375 mmc=3741276 0.0548138618469
58280 1864960 8115 259680 50165 1605280 8286 mmc=3737828 0.0639498233795
58280 1864960 8115 259680 50165 1605280 8286 mmc=3731244

final 7 0.493635654449 51.4370243549
53280 1704960 1695 54240 51585 1650720 2642 mmc=3439756 0.0490291118622
53280 1704960 2115 67680 51165 1637280 2882 mmc=3434116 0.0521621704102
53280 1704960 2190 70080 51090 1634880 3256 mmc=3442712 0.0519640445709
53280 1704960 31045 993440 22235 711520 31939 mmc=3441624 0.103803873062
53280 1704960 2277 72864 51003 1632096 2335 mmc=3413132 0.0477130413055
53280 1704960 3055 97760 50225 1607200 3263 mmc=3417728 0.0498268604279
53280 1704960 3468 110976 49812 1593984 3663 mmc=3417576 0.0508768558502
53280 1704960 5317 170144 47963 1534816 5391 mmc=3415092 0.0530529022217
53280 1704960 5317 170144 47963 1534816 5391 mmc=3411244

final 8 0.458428859711 51.636947155
52480 1679360 1677 53664 50803 1625696 2610 mmc=3388168 0.0496430397034
52480 1679360 2143 68576 50337 1610784 2806 mmc=3379872 0.0508399009705
52480 1679360 2495 79840 49985 1599520 2622 mmc=3363976 0.0482890605927
52480 1679360 27530 880960 24950 798400 28379 mmc=3390044 0.0983040332794
52480 1679360 2227 71264 50253 1608096 2335 mmc=3363432 0.0478239059448
52480 1679360 3038 97216 49442 1582144 3269 mmc=3367212 0.0503499507904
52480 1679360 3385 108320 49095 1571040 3685 mmc=3369504 0.0507788658142
52480 1679360 4426 141632 48054 1537728 4519 mmc=3363788 0.0520169734955
52480 1679360 4426 141632 48054 1537728 4519 mmc=3360044

final 8 0.448045730591 51.2461941242
52380 1676160 1650 52800 50730 1623360 2656 mmc=3383912 0.0477018356323
52380 1676160 1970 63040 50410 1613120 3152 mmc=3388696 0.0511419773102
52380 1676160 2395 76640 49985 1599520 2822 mmc=3366376 0.0491371154785
52380 1676160 27430 877760 24950 798400 28276 mmc=3383544 0.0999488830566
52380 1676160 2214 70848 50166 1605312 2297 mmc=3356312 0.0462100505829
52380 1676160 3066 98112 49314 1578048 3209 mmc=3358232 0.0484449863434
52380 1676160 3394 108608 48986 1567552 3635 mmc=3361384 0.0499680042267
52380 1676160 4416 141312 47964 1534848 4491 mmc=3356876 0.0511620044708
52380 1676160 4416 141312 47964 1534848 4491 mmc=3353644

final 8 0.443714857101 51.7818622589
52330 1674560 1669 53408 50661 1621152 2610 mmc=3378808 0.0475921630859
52330 1674560 2170 69440 50160 1605120 2748 mmc=3367780 0.0496261119843
52330 1674560 2475 79200 49855 1595360 2658 mmc=3356020 0.049309015274
52330 1674560 26931 861792 25399 812768 27758 mmc=3379636 0.0973348617554
52330 1674560 2209 70688 50121 1603872 2302 mmc=3353412 0.0463418960571
52330 1674560 2971 95072 49359 1579488 3399 mmc=3363392 0.0504949092865
52330 1674560 3380 108160 48950 1566400 3659 mmc=3359300 0.0512449741364
52330 1674560 4411 141152 47919 1533408 4489 mmc=3353768 0.0509250164032
52330 1674560 4411 141152 47919 1533408 4489 mmc=3350444

final 8 0.442868947983 51.7615661621
52305 1673760 1644 52608 50661 1621152 2660 mmc=3379408 0.0482349395752
52305 1673760 2145 68640 50160 1605120 2798 mmc=3368380 0.0493290424347
52305 1673760 2450 78400 49855 1595360 2708 mmc=3356620 0.0497188568115
52305 1673760 26906 860992 25399 812768 27833 mmc=3383236 0.101963043213
52305 1673760 2204 70528 50101 1603232 2307 mmc=3352112 0.0475931167603
52305 1673760 2926 93632 49379 1580128 3489 mmc=3365752 0.0516419410706
52305 1673760 3390 108480 48915 1565280 3635 mmc=3356704 0.0511388778687
52305 1673760 4400 140800 47905 1532960 4503 mmc=3352904 0.0522570610046
52305 1673760 4400 140800 47905 1532960 4503 mmc=3348844

final 8 0.451876878738 51.4973089695
52295 1673440 1667 53344 50628 1620096 2610 mmc=3376628 0.0803821086884
52295 1673440 2102 67264 50193 1606176 2884 mmc=3371524 0.050369977951
52295 1673440 2440 78080 49855 1595360 2728 mmc=3356860 0.0489699840546
52295 1673440 26896 860672 25399 812768 27826 mmc=3382768 0.0944249629974
52295 1673440 52295 1673440 0 0 53820 mmc=3399148 0.141731977463
52296 1673472 52296 1673472 0 0 53818 mmc=3399060 0.141003131866
52297 1673504 52297 1673504 0 0 53816 mmc=3398972 0.142498016357
52298 1673536 52298 1673536 0 0 53814 mmc=3398884 0.141898155212
52299 1673568 52299 1673568 0 0 53812 mmc=3398796 0.14885187149
52300 1673600 52300 1673600 0 0 53810 mmc=3398708 0.149030923843
52301 1673632 2301 73632 50000 1600000 2308 mmc=3348560 0.0465550422668
52295 1673440 3029 96928 49266 1576512 3279 mmc=3355932 0.0495789051056
52295 1673440 3383 108256 48912 1565184 3621 mmc=3355868 0.0505328178406
52295 1673440 4383 140256 47912 1533184 4489 mmc=3352368 0.0523359775543
52295 1673440 4383 140256 47912 1533184 4489 mmc=3348204

final 14 1.33816385269 50.8400080204
52290 1673280 1662 53184 50628 1620096 2620 mmc=3376748 0.0484549999237
52290 1673280 2097 67104 50193 1606176 2894 mmc=3371644 0.0514380931854
52290 1673280 2435 77920 49855 1595360 2738 mmc=3356980 0.0515031814575
52290 1673280 26891 860512 25399 812768 27801 mmc=3381408 0.0947082042694
52290 1673280 52290 1673280 0 0 53830 mmc=3399268 0.150833845139
52291 1673312 52291 1673312 0 0 53828 mmc=3399180 0.155230045319
52292 1673344 52292 1673344 0 0 53826 mmc=3399092 0.142598152161
52293 1673376 52293 1673376 0 0 53824 mmc=3399004 0.145881891251
52294 1673408 52294 1673408 0 0 53822 mmc=3398916 0.141531944275
